,SalePrice
1461,130587.87489145585
1462,157403.2375734957
1463,180483.38128693463
1464,195068.0117979403
1465,188418.49180486813
1466,177288.0568482306
1467,170569.5361004308
1468,170773.78954950604
1469,188426.52086793576
1470,125395.78630509159
1471,197443.48072614789
1472,89234.9312069039
1473,90746.08233820634
1474,154279.77326748337
1475,125409.36297388174
1476,322234.970774583
1477,254868.95607071512
1478,306102.4459076151
1479,279903.956290735
1480,318587.388889607
1481,297777.4499419866
1482,202354.05931853122
1483,172845.16780349778
1484,167861.47160013116
1485,170281.63101666828
1486,198161.87439902424
1487,296720.54460827564
1488,236637.9071293428
1489,211491.76248862105
1490,210780.69262267256
1491,189349.48153994375
1492,104323.41553122904
1493,172506.82699244484
1494,284437.8296424057
1495,296052.17413498607
1496,236340.18695131896
1497,184392.13857422498
1498,159193.10070924702
1499,160239.48448595055
1500,154684.80725652436
1501,177766.00170269684
1502,150297.1060988835
1503,272052.1031911861
1504,235154.87613285126
1505,227088.32874139395
1506,184948.4225334744
1507,244276.47851249287
1508,198018.27475620154
1509,165586.96044962475
1510,149583.1611964524
1511,153447.96171191652
1512,167302.63395503358
1513,127482.53091587531
1514,153436.04637739228
1515,194588.25672862405
1516,167223.08798323415
1517,163060.74559148293
1518,132181.9187099783
1519,217137.76981520344
1520,139390.03860227414
1521,143714.62188538167
1522,170444.58740350767
1523,112330.99892712351
1524,122851.69357388807
1525,131008.72536606996
1526,120696.78656944814
1527,105987.07134375478
1528,138870.22727087035
1529,149576.78969042937
1530,167187.33638903074
1531,114491.31982427865
1532,108542.67353076297
1533,141556.2475356859
1534,123075.4870203153
1535,166241.62884358593
1536,114408.9209486751
1537,82446.50676553314
1538,152996.202450797
1539,172635.3539836998
1540,100924.82360667273
1541,147253.0840358598
1542,139799.2956868393
1543,195950.9374431777
1544,85336.42800531948
1545,103791.63785839501
1546,129326.54293594611
1547,134468.93458750745
1548,137022.22464536582
1549,116285.86711391404
1550,136920.33901669996
1551,120263.03895268474
1552,132675.08754786916
1553,138013.48654927834
1554,113128.46639257003
1555,184128.04018677288
1556,100087.7535233845
1557,117513.70814084489
1558,97351.09142136495
1559,106140.19439861951
1560,154460.62471820982
1561,135332.99899010232
1562,124701.85457108011
1563,117801.9929831622
1564,155829.87664974574
1565,151283.30342600847
1566,245248.29658918967
1567,77692.31265918259
1568,231938.94020177828
1569,134579.40472218225
1570,133601.7985067119
1571,124552.51824733074
1572,147650.29549805116
1573,234599.46233595093
1574,100845.20854505764
1575,210196.58935664943
1576,234075.53307629956
1577,194339.92782352038
1578,147134.7593484297
1579,148071.81019899395
1580,200494.13137383183
1581,142619.35727841058
1582,126817.18855705965
1583,295803.94410113216
1584,226206.95295621833
1585,142834.72909530858
1586,79147.74116878268
1587,94413.00090182178
1588,146062.64600387512
1589,95920.15315722952
1590,133814.76217764287
1591,100354.44637056623
1592,129867.48317408816
1593,119755.3961077318
1594,143931.08239489511
1595,108850.5806813911
1596,230813.52455559638
1597,182326.1385612387
1598,195553.56496964907
1599,165999.98815812208
1600,163773.81082552962
1601,58915.4217945692
1602,105725.45668745157
1603,83238.5411861579
1604,273326.34681662644
1605,236604.56115078868
1606,173040.73088044595
1607,147138.68915233455
1608,210512.52130828632
1609,204992.8234798393
1610,162626.56371921688
1611,141725.12056169816
1612,158093.328303514
1613,148016.53428525792
1614,121456.9415444437
1615,83324.51642529726
1616,71100.17687497515
1617,88000.28754635464
1618,126617.76576322375
1619,130006.77228193184
1620,138330.85178128956
1621,138444.49932410682
1622,143851.15952900826
1623,269851.0367671285
1624,202987.27299317598
1625,126521.10985579282
1626,165648.78912500606
1627,191763.63964011724
1628,268896.4348267401
1629,180567.82091568992
1630,306049.70384837507
1631,204277.76901348715
1632,250252.546397533
1633,165091.31354438912
1634,187907.2518879697
1635,181885.99785704163
1636,156634.6783639738
1637,184611.40978235932
1638,197090.15708661033
1639,186671.2413667973
1640,273537.705395713
1641,194784.09957390095
1642,232939.56793320924
1643,231329.91936923726
1644,227021.36218628558
1645,198510.4197984032
1646,165938.39916910097
1647,165386.51459213466
1648,136630.00996712173
1649,138078.50016933223
1650,116804.54421596922
1651,125596.61713676152
1652,92139.50663429135
1653,93281.84409667023
1654,152569.27627777212
1655,145730.01352091372
1656,146515.47160646308
1657,152273.6674461088
1658,150563.82988261007
1659,132271.18615716018
1660,154809.7256776421
1661,323495.25349664746
1662,346313.874911836
1663,312618.1527327988
1664,319045.56966836075
1665,309405.62433686724
1666,310771.23681302025
1667,310409.6692318533
1668,336866.39087911963
1669,307374.1188294425
1670,329892.5645911419
1671,282871.9836354783
1672,315366.3407700591
1673,284087.5749689953
1674,241523.37886568395
1675,190273.46164369097
1676,195186.60469398543
1677,222285.3100637782
1678,322777.5572246625
1679,315210.47211440396
1680,325763.7913607209
1681,254101.11777385641
1682,310709.11456598016
1683,180549.91887980798
1684,173721.73942617912
1685,174379.02185783285
1686,169387.45498389273
1687,164755.36723626373
1688,194238.27069159402
1689,191209.72377678944
1690,188235.32897158473
1691,173636.56522794554
1692,240639.631599907
1693,170334.72231518736
1694,189473.33765123185
1695,171024.94309165317
1696,271186.8614449392
1697,173178.3089373496
1698,350755.0347675207
1699,274416.14660539915
1700,250996.73136105764
1701,275037.41896400217
1702,257137.1285070576
1703,257041.758300977
1704,305663.64563862706
1705,221225.81013070446
1706,328247.25502743816
1707,212625.3713113927
1708,207722.75930162967
1709,264235.3901479254
1710,218725.6508357385
1711,252325.91157147317
1712,240733.32782035717
1713,295936.0116816534
1714,235415.52063509953
1715,212734.0532590835
1716,188506.77555903283
1717,177744.59604129207
1718,139637.37088680206
1719,197154.49858122558
1720,235243.9553767105
1721,165710.33041726923
1722,125796.92104484426
1723,154555.73984070044
1724,212711.60773430942
1725,237614.12702998606
1726,183652.8082647076
1727,162596.17383606997
1728,178971.01347437358
1729,166198.92069008335
1730,178574.12488353296
1731,122585.71734696729
1732,130908.44355615941
1733,118882.57778554094
1734,122090.39634086986
1735,137381.88408351436
1736,116747.67746769934
1737,306757.16827115463
1738,235132.64836105655
1739,251047.03442563393
1740,207660.47321367968
1741,193823.57148843777
1742,179445.2338826556
1743,178918.03332304946
1744,310822.8690914572
1745,225481.14647638882
1746,178942.15430290924
1747,220636.45911025125
1748,226406.77571171636
1749,155890.38976737208
1750,136816.7479027093
1751,254549.04803129335
1752,127845.23011684703
1753,133285.61023673863
1754,185156.83695334897
1755,173799.45941570966
1756,128708.22582434249
1757,123117.76851666297
1758,144051.0110410375
1759,176457.6741325552
1760,165051.8228843049
1761,144057.58960205174
1762,173415.62428737097
1763,179559.08301839998
1764,122616.41280420145
1765,164859.61527608105
1766,163637.1218018541
1767,218172.74735406134
1768,146650.36079554824
1769,176420.2237346095
1770,147069.534729693
1771,131153.55791940162
1772,134570.48613581306
1773,128902.55610347509
1774,123663.80222265964
1775,143431.61812408068
1776,121023.02775077245
1777,111998.6956723489
1778,142936.1407963105
1779,115616.86015913865
1780,184265.07662899236
1781,137680.3956396593
1782,86568.64558527608
1783,133005.3554995564
1784,93255.78715603022
1785,125295.40163370813
1786,135508.00043991284
1787,160723.76769730236
1788,54029.30939379173
1789,104654.24341642139
1790,74526.24824192475
1791,174599.5634451279
1792,156715.77908051485
1793,143408.5626473301
1794,149941.6323222473
1795,146351.1675092402
1796,127324.58021655366
1797,133819.10886914193
1798,127494.91851398391
1799,119303.48532088945
1800,123200.30385517048
1801,132459.70281672748
1802,143061.44302325524
1803,137302.17023599418
1804,144149.11781627854
1805,144563.13613627915
1806,120872.06075681408
1807,131959.17539988965
1808,120210.51771041124
1809,116432.64760665872
1810,147279.65803789962
1811,103679.77086345789
1812,99187.77822192236
1813,125901.85610724453
1814,92617.39017547124
1815,52265.09616438982
1816,94171.60887873259
1817,108994.49375664811
1818,157138.95559706574
1819,132192.35931928392
1820,63571.03702904962
1821,108118.51619640124
1822,148654.66696569635
1823,54044.30504880677
1824,133931.19885620303
1825,129044.37689089622
1826,94974.54937397665
1827,97610.34581242554
1828,137223.34881998677
1829,117348.12865717984
1830,142624.4183159427
1831,154833.30319571082
1832,101751.1145781989
1833,132662.26400054008
1834,128379.09874575817
1835,130510.90570007148
1836,131096.57146200404
1837,85875.60904334686
1838,134905.77815847364
1839,90839.40784241824
1840,145623.32897299356
1841,141287.24252412788
1842,81829.0289251933
1843,141583.93298184435
1844,139487.90790910763
1845,138510.04937862774
1846,160076.89869801834
1847,162897.48282818508
1848,53296.820500244125
1849,107338.56166277535
1850,119035.724833707
1851,159429.68470130573
1852,128165.86523754882
1853,128184.75196761094
1854,169094.2928331155
1855,153130.36976252074
1856,224295.45859794767
1857,161901.60405274833
1858,139978.15237427084
1859,118933.13098974846
1860,152596.4572951141
1861,118911.19532848368
1862,265543.6782224253
1863,254926.38604575003
1864,255026.99644247117
1865,309142.93658271787
1866,329609.183445674
1867,235061.84498466435
1868,300593.7284716087
1869,209025.9764771748
1870,226427.1501371691
1871,233403.17771619713
1872,163163.28899362998
1873,245191.83116634947
1874,145368.61775180712
1875,192857.11255858676
1876,195592.24591940476
1877,221763.1805911736
1878,197342.88079182096
1879,131417.19746258974
1880,139133.7257770759
1881,247450.07719373624
1882,247569.9676681251
1883,196263.41940417525
1884,209027.46087184837
1885,252193.10144973226
1886,285244.6250506087
1887,210068.0977803371
1888,280645.82143528946
1889,157565.5047842747
1890,133052.49390294304
1891,147868.08183239767
1892,104442.70416515322
1893,130678.70257230829
1894,124466.3941908938
1895,144743.80232763814
1896,129841.18652139489
1897,115168.13758255278
1898,111008.02199413074
1899,157164.4924961364
1900,153344.99969778032
1901,177930.37754148614
1902,137837.57473284597
1903,204031.15133945787
1904,132137.2433396356
1905,184915.73771302527
1906,163173.8184412056
1907,204239.76110681333
1908,113853.00048456583
1909,134259.69229362172
1910,121481.99111424312
1911,190840.5950655234
1912,311677.58658385737
1913,138437.77591429444
1914,72783.2742817517
1915,281094.76207358716
1916,67517.23701001614
1917,243740.26117048247
1918,139313.9869588081
1919,174534.2723175849
1920,127502.90840287306
1921,330859.3509885463
1922,305775.9425952952
1923,210796.73557282976
1924,218444.65629822557
1925,212835.39864845117
1926,323980.29120119795
1927,137346.2051826066
1928,150987.47789411747
1929,126792.34581011951
1930,130535.33717058203
1931,139137.59995092516
1932,135437.12460502083
1933,179790.51554194873
1934,192211.0319996416
1935,181072.14643477206
1936,190181.32682739204
1937,181793.91355839217
1938,163353.6683368887
1939,255037.61094671136
1940,184877.17409969322
1941,167573.73851693323
1942,189399.96256720458
1943,191959.17178485662
1944,303759.9131036556
1945,319817.74923829763
1946,156071.6888955215
1947,316379.20084776805
1948,150230.1806153192
1949,263010.74275709275
1950,177323.19901832967
1951,271868.4418726429
1952,240652.99903550412
1953,172655.62774154986
1954,190886.13287596338
1955,139866.49367583587
1956,299551.67795363447
1957,162470.2004120392
1958,292430.38798259
1959,137298.5867942625
1960,122951.88342040002
1961,117358.89087728113
1962,94341.643805628
1963,97833.36074106516
1964,106981.64798165632
1965,148709.99168559542
1966,144537.07771406646
1967,272111.05559355393
1968,320636.38200553274
1969,325285.30172462127
1970,329715.0950517657
